query_idx,query,language,category,is_cold_start,answer_source,retrieval_ms,total_ms,wall_ms,unsafe_detected,off_topic_detected,grounding_passed,grounding_score,retrieved_chunks_count,stage_stt_transcription_ms,stage_stt_transcription_success,stage_language_routing_ms,stage_language_routing_success,stage_pre_retrieval_safety_guardrail_ms,stage_pre_retrieval_safety_guardrail_success,stage_query_embedding_ms,stage_query_embedding_success,stage_pre_retrieval_topic_guardrail_ms,stage_pre_retrieval_topic_guardrail_success,stage_vector_retrieval_and_merge_ms,stage_vector_retrieval_and_merge_success,stage_bm25_cross_encoder_reranking_ms,stage_bm25_cross_encoder_reranking_success,stage_generation_ms,stage_generation_success,stage_post_generation_grounding_guardrail_ms,stage_post_generation_grounding_guardrail_success
1,कंप्यूटर विज़न में कनवोल्यूशनल न्यूरल नेटवर्क का क्या उपयोग है?,hi,in_scope,True,extractive,7872.99,7947.96,7948.12,False,False,True,1.0,5,0.0,True,0.0,True,0.05,True,43.87,True,0.13,True,0.74,True,7828.34,True,74.06,True,0.64,True
2,हृदय के चार कक्ष कौन से होते हैं?,hi,in_scope,False,extractive,44.25,89.66,89.77,False,False,True,1.0,5,0.0,True,0.0,True,0.05,True,14.83,True,0.08,True,0.52,True,28.87,True,44.83,True,0.37,True
3,सौर ऊर्जा और नवीकरणीय ऊर्जा के क्या लाभ हैं?,hi,in_scope,False,extractive,47.34,96.24,96.42,False,False,True,1.0,5,0.0,True,0.0,True,0.05,True,13.44,True,0.06,True,0.46,True,33.38,True,48.35,True,0.37,True
4,कृत्रिम बुद्धिमत्ता में ट्रांसफॉर्मर आर्किटेक्चर कैसे काम करता है?,hi,in_scope,False,extractive,54.83,101.5,101.6,False,False,True,1.0,5,0.0,True,0.0,True,0.08,True,17.79,True,0.08,True,0.7,True,36.3,True,45.99,True,0.4,True
5,हरित हाइड्रोजन का उत्पादन कैसे किया जाता है?,hi,in_scope,False,extractive,54.04,99.64,99.74,False,False,True,1.0,5,0.0,True,0.0,True,0.04,True,16.12,True,0.07,True,0.52,True,37.36,True,45.1,True,0.34,True
6,मानव शरीर में रक्त परिसंचरण कैसे होता है?,hi,in_scope,False,extractive,50.85,91.77,91.88,False,False,True,1.0,5,0.0,True,0.0,True,0.04,True,15.78,True,0.08,True,0.67,True,34.36,True,40.42,True,0.32,True
7,डीप लर्निंग और न्यूरल नेटवर्क क्या हैं?,hi,in_scope,False,extractive,42.86,91.24,91.37,False,False,True,1.0,5,0.0,True,0.0,True,0.04,True,12.18,True,0.07,True,0.6,True,30.04,True,47.71,True,0.5,True
8,अक्षय ऊर्जा ग्रिड को संतुलित करने के लिए बैटरी कैसे मदद करती है?,hi,in_scope,False,extractive,53.95,102.15,102.29,False,False,True,1.0,5,0.0,True,0.0,True,0.07,True,15.94,True,0.08,True,2.37,True,35.59,True,47.5,True,0.47,True
9,फेफड़ों में ऑक्सीजन और कार्बन डाइऑक्साइड का आदान-प्रदान कैसे होता है?,hi,in_scope,False,extractive,51.01,94.05,94.15,False,False,True,1.0,5,0.0,True,0.0,True,0.1,True,15.71,True,0.11,True,0.63,True,34.63,True,42.31,True,0.44,True
10,रिट्रीवल-ऑगमेंटेड जेनरेशन (RAG) प्रणाली क्यों उपयोगी है?,hi,in_scope,False,extractive,48.71,99.64,99.8,False,False,True,1.0,5,0.0,True,0.0,True,0.05,True,14.53,True,0.06,True,0.5,True,33.64,True,50.31,True,0.46,True
11,கணினி பார்வையில் நியூரல் நெட்வொர்க்குகள் எவ்வாறு பயன்படுகின்றன?,ta,in_scope,False,extractive,40.47,88.6,88.7,False,False,True,1.0,5,0.0,True,0.0,True,0.08,True,15.93,True,0.09,True,0.7,True,23.8,True,47.31,True,0.58,True
12,மனித இதயத்தின் நான்கு அறைகள் யாவை?,ta,in_scope,False,extractive,27.14,28.3,28.41,False,False,True,1.0,5,0.0,True,0.0,True,0.03,True,10.94,True,0.07,True,0.48,True,15.69,True,0.56,True,0.45,True
13,சூரிய சக்தி மற்றும் புதுப்பிக்கத்தக்க ஆற்றலின் முக்கியத்துவம் என்ன?,ta,in_scope,False,extractive,44.98,46.05,46.15,False,False,True,1.0,5,0.0,True,0.0,True,0.08,True,13.68,True,0.07,True,0.48,True,30.79,True,0.46,True,0.41,True
14,இயற்கை மொழி செயலாக்கத்தில் டிரான்ஸ்பார்மர் மாதிரிகள் எவ்வாறு செயல்படுகின்றன?,ta,in_scope,False,extractive,37.08,80.56,80.72,False,False,True,1.0,5,0.0,True,0.0,True,0.08,True,12.81,True,0.07,True,0.57,True,23.65,True,42.8,True,0.46,True
15,பசுமை ஹைட்ரஜன் எவ்வாறு உற்பத்தி செய்யப்படுகிறது?,ta,in_scope,False,extractive,37.24,82.78,82.87,False,False,True,1.0,5,0.0,True,0.0,True,0.06,True,15.33,True,0.08,True,0.54,True,21.33,True,44.94,True,0.39,True
16,ரத்த ஓட்ட மண்டலத்தில் ஆக்ஸிஜன் எவ்வாறு கடத்தப்படுகிறது?,ta,in_scope,False,extractive,41.95,85.97,86.11,False,False,True,1.0,5,0.0,True,0.0,True,0.05,True,11.57,True,0.06,True,0.47,True,29.88,True,43.43,True,0.41,True
17,மீட்டெடுப்பு சார்ந்த உருவாக்க அமைப்பு (RAG) என்றால் என்ன?,ta,in_scope,False,extractive,37.53,80.86,80.99,False,False,True,1.0,5,0.0,True,0.0,True,0.07,True,15.53,True,0.08,True,0.65,True,21.31,True,42.62,True,0.48,True
18,பேட்டரி சேமிப்பு தொழில்நுட்பங்கள் மின்சாரத்தை எவ்வாறு சேமிக்கின்றன?,ta,in_scope,False,extractive,54.27,126.09,126.24,False,False,True,1.0,5,0.0,True,0.0,True,0.09,True,16.65,True,0.09,True,0.66,True,36.88,True,70.89,True,0.67,True
19,செயற்கை நுண்ணறிவு மருத்துவத்தில் எவ்வாறு பயன்படுகிறது?,ta,in_scope,False,extractive,38.39,83.96,84.07,False,False,True,1.0,5,0.0,True,0.0,True,0.09,True,15.71,True,0.08,True,0.72,True,21.92,True,44.74,True,0.58,True
20,சுற்றுச்சூழல் பாதுகாப்புக்கு புதுப்பிக்கத்தக்க ஆற்றல் ஏன் அவசியம்?,ta,in_scope,False,extractive,49.16,92.02,92.18,False,False,True,1.0,5,0.0,True,0.0,True,0.07,True,15.01,True,0.09,True,0.7,True,33.41,True,42.21,True,0.41,True
